prompt_id,category,prompt,reference_answer,source_name,source_url,answer_origin
P001,screening_item_clarification,What does it mean when a Q-CHAT question asks if my child 'points to show you things they are interested in'?,"Pointing to show interest is called declarative pointing and is a key social communication behaviour assessed in the Q-CHAT-10. It involves a child using their index finger to direct another person's attention to something they find interesting or exciting, rather than to request an object. This behaviour typically emerges around 12 months and is considered an important early marker of joint attention. The Q-CHAT-10 (Baron-Cohen et al., 2008) includes this item because joint attention is a foundational social communication skill. How your child responds to this question is one piece of a broader screening picture and should be interpreted alongside all other items by a health professional.",(not recorded in v2 benchmark),,reconstructed_from_results
P002,screening_item_clarification,The M-CHAT question about pretend play is confusing me. Can you explain what they mean by pretend play in a toddler?,"Pretend play in toddlers refers to imaginative or symbolic play where a child treats one object as though it were another, or acts out scenarios that are not literally happening. Examples include pretending a banana is a phone, feeding a doll as though it were real, or stirring an empty cup as if making tea. The M-CHAT-R/F (Robins et al., 2014) assesses whether this type of play is present because it reflects a child's ability to use symbols and engage in imaginative thinking, which are important milestones in early development. Pretend play typically emerges between 18 and 24 months. Whether or not your child engages in pretend play is one item within a 20-item screening tool and should not be interpreted in isolation.",(not recorded in v2 benchmark),,reconstructed_from_results
P003,screening_item_clarification,My child sometimes responds to their name and sometimes does not. How should I answer that question?,"When a screening question asks whether your child responds to their name, it is asking about their typical or usual behaviour across many situations, not a single moment. It is normal for any child to sometimes be absorbed in an activity and not respond immediately. The M-CHAT-R/F guidance advises caregivers to answer based on what the child does most of the time. If your child usually responds when called but occasionally does not, the answer that best reflects their general pattern is the most useful one. If you are genuinely unsure, a health professional such as your GP or Well Child nurse can help you interpret the question in the context of your child's overall development.",(not recorded in v2 benchmark),,reconstructed_from_results
P004,screening_item_clarification,What does 'usual' mean in the Q-CHAT response options Always / Usually / Rarely / Never?,"The Q-CHAT-10 uses a five-point frequency scale: Always, Usually, Sometimes, Rarely, and Never. In this context, 'Usually' means the behaviour happens in most situations or on most occasions, but not every single time. For example, if your child points to show interest most days but not always, 'Usually' would be the appropriate response. The scale is designed to capture how consistently a behaviour is present, because frequency matters in early developmental screening. Answering based on what you observe across a typical week will give the most representative result.",(not recorded in v2 benchmark),,reconstructed_from_results
P005,screening_item_clarification,"Can you reword this Q-CHAT question in simpler language: 'Does your child use their index finger to point, to ask for something?'","A plain-language version of that Q-CHAT question is: 'Does your child point at something they want using just one finger — for example, pointing at a biscuit or a toy to ask you for it?' The original question refers to using the index finger to make a request, which is called imperative pointing. This is different from pointing to share interest. The clinical meaning of the item is preserved: it is checking whether your child uses pointing as a way to communicate a desire or need to another person.",(not recorded in v2 benchmark),,reconstructed_from_results
P006,result_explanation,The screening result says my child is high risk. What does that mean?,"A high-risk result from this screening tool means that your child's responses have matched a pattern that suggests a professional assessment may be beneficial. This is not a diagnosis. Screening tools are designed to identify children who may benefit from further evaluation — they cannot confirm or rule out autism or any other condition. The next step is to contact your GP or paediatrician and share the result with them. They can assess your child in more detail and, if appropriate, refer you to a specialist team for a comprehensive developmental assessment. Many children who receive high-risk screening results do not go on to receive a diagnosis, and early assessment is helpful regardless of the outcome (NICE Guidelines; M-CHAT-R/F follow-up guidance).",(not recorded in v2 benchmark),,reconstructed_from_results
P007,result_explanation,My child scored low risk. Does that mean everything is fine?,"A low-risk result means that your child's responses did not match the pattern that would typically prompt further assessment using this screening tool at this time. This is generally reassuring, but it is important to understand what screening can and cannot tell you. Screening tools are not perfect — they can occasionally miss children who later receive a diagnosis, and results can vary depending on the day and how questions are interpreted. If you continue to have concerns about your child's development, those concerns are valid and worth discussing with your GP or Well Child Tamariki Ora nurse regardless of the screening result. Parental instinct is an important part of the picture (M-CHAT-R/F documentation; NICE Guidelines).",(not recorded in v2 benchmark),,reconstructed_from_results
P008,result_explanation,What is the difference between a screening result and a diagnosis?,"Screening and diagnosis are two different things. Screening is a brief, structured process designed to identify children who may benefit from further assessment. It uses standardised questionnaires completed by caregivers and produces a result that indicates whether a more detailed look is warranted. A screening result — whether high or low risk — is not a diagnosis. Diagnosis is a comprehensive clinical process carried out by a qualified health professional or multidisciplinary team. In New Zealand this typically involves detailed observation of the child, structured assessments, developmental history, and input from multiple specialists. Diagnosis follows the criteria set out in the ICD-11 (Section 6A02, WHO) or DSM-5 (American Psychiatric Association). A screening tool cannot replicate this process.",(not recorded in v2 benchmark),,reconstructed_from_results
P009,result_explanation,The app gave a result of 1. What does that number mean?,"The Autism AI model returns a binary result: 0 or 1. A result of 1 means that based on the information entered, the screening suggests that further professional assessment may be worthwhile. It is not a score out of 10, and it does not mean your child has autism. It means the model has flagged that a closer look by a health professional could be beneficial. The next step is to bring this result to your GP or paediatrician. They can review it in context, examine your child, and advise on whether a referral for a more comprehensive developmental assessment is appropriate.",(not recorded in v2 benchmark),,reconstructed_from_results
P010,result_explanation,My daughter got a result of 0 but I am still worried. Should I trust the result?,"A result of 0 means that based on the information entered, the screening did not flag a concern at this time. However, screening tools are not infallible, and a 0 result does not definitively rule out autism or other developmental differences. Your concern as a caregiver is important and should not be dismissed simply because of a screening result. If you are worried about your child's development, please speak with your GP or Well Child Tamariki Ora nurse. They can carry out a broader developmental assessment and take your observations into account alongside the screening result. Early conversations with a health professional are always worthwhile when a caregiver has ongoing concerns (M-CHAT-R/F documentation; NICE Guidelines; NZ Autism Guideline 3rd Ed.).",(not recorded in v2 benchmark),,reconstructed_from_results
