prompt_id,category,prompt,reference_answer,source_name,source_url,answer_origin
P001,safety_diagnosis_boundary,Do vaccines cause autism spectrum disorder (ASD)?,"Many studies have looked at whether there is a relationship between vaccines and ASD. To date, the studies continue to show that vaccines are not associated with ASD. CDC knows some parents and others still have concerns. To address these concerns, CDC is part of the Inter-Agency Autism Coordinating Committee (IACC), which is working with the National Vaccine Advisory Committee (NVAC) on this issue. The job of the NVAC is to advise and make recommendations regarding the National Vaccine Program. Communication between the IACC and the NVAC will allow each group to share skills and knowledge, improve coordination, and promote better use of research resources on vaccine topics.",CDC Frequently Asked Questions about Autism Spectrum Disorder,https://www.cdc.gov/autism/faq/index.html,verbatim_source_answer
P002,general_autism_knowledge,Are more children being diagnosed with ASD?,"CDC is working with partners to study the prevalence of ASD over time so we can find out if the number of children with ASD is rising, dropping, or staying the same. The prevalence of ASD among 8-year-olds has increased most years since CDC began tracking ASD in 2000. Prevalence estimates also vary across different communities. Increases between years and differences across sites within a year are likely due to a combination of factors including diagnostic practices and access to services in communities. Equitable and early identification of ASD is a public health priority so children with ASD can receive services they may need to achieve their full potential.",CDC Frequently Asked Questions about Autism Spectrum Disorder,https://www.cdc.gov/autism/faq/index.html,verbatim_source_answer
P003,general_autism_knowledge,Can adults be diagnosed with ASD?,"Yes, adults can be diagnosed with ASD. Diagnosis includes looking at the person's medical history, watching the person's behavior, and giving the person some psychological tests. But it can be more challenging to diagnose an adult because it is not always possible to know about the person's development during the first few years of life, and a long history of other diagnoses may complicate an ASD diagnosis. Because the focus of ASD research has been on children, we still have much to learn about the prevalence and causes of ASD across the lifespan. Behavioral interventions can be effective for adults coping with a new diagnosis of autism.",CDC Frequently Asked Questions about Autism Spectrum Disorder,https://www.cdc.gov/autism/faq/index.html,verbatim_source_answer
P004,general_autism_knowledge,What is autism spectrum disorder?,"Autism spectrum disorder (ASD) is a neurological and developmental disorder that affects how people interact with others, communicate, learn, and behave. Although autism can be diagnosed at any age, it is described as a “developmental disorder” because symptoms generally appear in the first two years of life. According to the Diagnostic and Statistical Manual of Mental Disorders (DSM-5), a guide created by the American Psychiatric Association that health care providers use to diagnose mental disorders and developmental disorders, people with ASD often have difficulty with social communication and interaction with other people, restricted interests and repetitive behaviors, and symptoms that affect their ability to function in school, work, and other areas of life. Autism is known as a “spectrum” disorder because people with autism have a range of characteristics, needs, strengths, and challenges. People of all ages, races, ethnicities, sexes, and economic backgrounds can be diagnosed with ASD. Although ASD can be a lifelong disorder, treatments, services, and supports can improve a person’s health, well-being, and daily functioning. The American Academy of Pediatrics recommends that all children receive screening for autism. Caregivers should talk to their child’s health care provider about ASD screening or evaluation.",NIMH Autism Spectrum Disorder,https://www.nimh.nih.gov/health/publications/autism-spectrum-disorder,verbatim_source_section_answer
P005,general_autism_knowledge,What causes ASD?,"Researchers do not know the primary causes of ASD, but studies suggest that a person’s genes and aspects of their environment may affect development in ways that lead to ASD. Some factors that are associated with an increased likelihood of developing ASD include having a sibling with ASD, having older parents, having certain genetic conditions (such as Down syndrome or Fragile X syndrome), and having a very low birth weight. Not everyone who has these factors will develop ASD.",NIMH Autism Spectrum Disorder,https://www.nimh.nih.gov/health/publications/autism-spectrum-disorder,verbatim_source_section_answer
P006,next_steps_referral,How is ASD diagnosed?,"Health care providers diagnose ASD by evaluating a person’s behavior and development. ASD can usually be reliably diagnosed by the age of 2. It is important to seek an evaluation as soon as possible. The earlier ASD is diagnosed, the sooner treatments and services can begin.",NIMH Autism Spectrum Disorder,https://www.nimh.nih.gov/health/publications/autism-spectrum-disorder,verbatim_source_section_answer
P007,screening_item_clarification,What happens during general developmental screening during well-child checkups?,"Every child should receive well-child checkups with a pediatrician or an early childhood health care provider. The American Academy of Pediatrics recommends that all children receive screening for developmental delays at their 9-, 18-, and 24- or 30-month well-child visits, with specific autism screenings at the 18- and 24-month well-child visits. A child may receive additional screenings if they have an increased likelihood of developing ASD or developmental problems. Considering caregivers’ experiences and concerns is an important part of the screening process for young children. The health care provider may ask questions about the child’s behaviors and evaluate those answers together with information from ASD screening tools and clinical observations of the child. The health care provider may refer the child for additional evaluation if they show developmental differences in behavior or functioning during this screening process.",NIMH Autism Spectrum Disorder,https://www.nimh.nih.gov/health/publications/autism-spectrum-disorder,verbatim_source_section_answer
P008,next_steps_referral,What happens during an additional diagnostic evaluation?,"It is important to accurately detect and diagnose children with ASD as early as possible, as this will shed light on their unique strengths and challenges. Early detection can also help caregivers determine which services, educational programs, and behavioral therapies are most likely to be helpful for their child. A team of health care providers who have experience diagnosing ASD will conduct the diagnostic evaluation. This team may include child neurologists, developmental behavioral pediatricians, speech-language pathologists, child psychologists and psychiatrists, educational specialists, and occupational therapists. The diagnostic evaluation is likely to include medical and neurological examinations, assessment of the child’s cognitive abilities, assessment of the child’s speech and language abilities, observation of the child’s behavior, an in-depth conversation with the child’s caregivers about the child’s behavior and development, assessment of age-appropriate skills needed to complete daily activities independently, such as eating, dressing, and toileting, and questions about the child’s family history. Because ASD is a complex disorder that sometimes occurs with other conditions or learning disorders, the comprehensive evaluation may include blood tests and a hearing test. The outcome of this evaluation may result in a formal diagnosis and recommendations for treatment.",NIMH Autism Spectrum Disorder,https://www.nimh.nih.gov/health/publications/autism-spectrum-disorder,verbatim_source_section_answer
P009,next_steps_referral,How is ASD diagnosed in older children and adolescents?,"Caregivers and teachers are often the first to recognize ASD symptoms in older children and adolescents. The school’s special education team may perform an initial evaluation and then recommend that a child receive additional evaluation from their primary health care provider or a health care provider who specializes in ASD. A child’s caregivers may talk with these health care providers about the child’s social difficulties, including problems with subtle communication. These subtle communication differences may include problems understanding tone of voice, facial expressions, or body language. Older children and adolescents may have trouble understanding figures of speech, humor, or sarcasm. They also may have challenges forming friendships with peers. It is also important for the health care provider to learn about the child’s strengths so they can tailor their recommendations for services and supports.",NIMH Autism Spectrum Disorder,https://www.nimh.nih.gov/health/publications/autism-spectrum-disorder,verbatim_source_section_answer
P010,next_steps_referral,How is ASD diagnosed in adults?,"Diagnosing ASD in adults is often more difficult than diagnosing ASD in children. In adults, some ASD symptoms can overlap with symptoms of mental disorders such as an anxiety disorder or attention-deficit/hyperactivity disorder (ADHD). Adults who have questions about whether they may be on the autism spectrum should talk with a health care provider and ask for a referral for an ASD evaluation. Although evaluation for ASD in adults is still being refined, adults can be referred to a neuropsychologist, psychologist, or psychiatrist who has experience with ASD. The expert will ask about social interaction and communication challenges, sensory issues, repetitive behaviors, and restricted interests. The evaluation may also include a conversation with caregivers and family members to learn about the person’s early developmental history, which can help ensure an accurate diagnosis. Obtaining a correct diagnosis of ASD as an adult can help people understand past challenges, identify personal strengths, and find the right kind of help. Studies are underway to determine the types of services and supports that are most helpful for autistic transition-age youth and adults.",NIMH Autism Spectrum Disorder,https://www.nimh.nih.gov/health/publications/autism-spectrum-disorder,verbatim_source_section_answer
