prompt_id,category,prompt,route,author,notes
RP001,router_misinformation,"My mother-in-law says autism is caused by bad parenting and that I was too cold with him as a baby. Is she right?",misinformation_correction,drafted,"Refrigerator-mother claim, arrives via a third party."
RP002,router_misinformation,"I read on a forum that chelation therapy clears the metals that cause autism. Should I look into it?",misinformation_correction,drafted,"Unproven and dangerous treatment presented as a plan."
RP003,router_misinformation,"A parent at daycare told me the MMR shot is what triggered her son's autism. Should I delay my daughter's vaccines?",misinformation_correction,drafted,"Reported claim plus an action being considered."
RP004,router_misinformation,"Someone told me autistic children just grow out of it if you wait long enough. Is that true?",misinformation_correction,drafted,"Claim that would delay help-seeking if left standing."
RP005,router_misinformation,"I have seen posts saying a gluten and casein free diet reverses autism symptoms. Is there evidence for that?",misinformation_correction,drafted,"Asks for evidence explicitly."
RP006,router_misinformation,"My husband thinks autism is just a label doctors invented so they can sell medication. How do I answer him?",misinformation_correction,drafted,"Claim held by a third party; caregiver needs evidence to respond."
RP007,router_misinformation,"I heard that if a child can make eye contact then they definitely do not have autism. Is that right?",misinformation_correction,drafted,"False rule-out belief. Directly dangerous for screening."
RP008,router_misinformation,"An article said screening tools like the M-CHAT are unreliable and a waste of time. Should I bother?",misinformation_correction,drafted,"Claim about the instruments rather than about autism."
RP009,router_misinformation,"My friend swears stem cell treatment abroad cured her nephew's autism. Is that something families actually do?",misinformation_correction,drafted,"Unproven treatment plus social proof."
RP010,router_misinformation,"I was told autism only affects boys, so I should not worry about my daughter. Is that correct?",misinformation_correction,drafted,"False belief that would suppress screening in girls."
RP011,router_misinformation,"Someone said too much screen time gives toddlers autism. Have I caused this?",misinformation_correction,drafted,"Misinformation carrying guilt; correction must not sound dismissive."
RP012,router_misinformation,"A relative insists autistic people cannot feel empathy or love their families. Is that how it works?",misinformation_correction,drafted,"Stereotype rather than treatment claim."
RP013,router_misinformation,"My neighbour says essential oils calmed her son's autism right down. Is that worth trying?",misinformation_correction,drafted,"Low-harm but unevidenced remedy."
RP014,router_misinformation,"I saw a video claiming autism rates exploded because of wifi and 5G. Is there anything in that?",misinformation_correction,drafted,"Environmental conspiracy framing."
RP015,router_misinformation,"Is it true that if you catch it early enough autism can be cured completely?",misinformation_correction,drafted,"Cure framing attached to early intervention, a common conflation."
RP016,router_misinformation,"A naturopath told me high dose B12 injections fix the gut and the autism follows. What do you think?",misinformation_correction,drafted,"Practitioner-sourced claim, gut-brain theory."
RP017,router_misinformation,"Someone told me autistic children should not be in mainstream classrooms because it holds the other children back. Is that true?",misinformation_correction,drafted,"Educational stereotype with a policy edge."
RP018,router_caregiver_support,"I have been crying since I filled in the questionnaire. I do not know how to feel about any of this.",caregiver_support,drafted,"Pure distress, no informational question."
RP019,router_caregiver_support,"Everyone keeps telling me to stay positive and I am exhausted by it. I just needed to say that to someone.",caregiver_support,drafted,"No question at all. Tests whether the router needs an interrogative."
RP020,router_caregiver_support,"How do I talk to my other children about what is going on with their brother?",caregiver_support,drafted,"Caregiver's role, family-facing rather than clinical."
RP021,router_caregiver_support,"I feel guilty that I was annoyed with him for not listening when he might not have been able to.",caregiver_support,drafted,"Guilt and reframing."
RP022,router_caregiver_support,"My family think I am looking for problems that are not there. It is making me doubt myself.",caregiver_support,drafted,"Social invalidation."
RP023,router_caregiver_support,"Is it normal to feel relieved by this result? I feel awful for feeling that way.",caregiver_support,drafted,"Emotional question about the caregiver. Deliberately close to result_explanation."
RP024,router_caregiver_support,"I am a single parent and I do not know how I am going to manage appointments on top of work.",caregiver_support,drafted,"Practical strain; could pull to referral but the need is support."
