step,run,measure,n,delta,t,p,dz,ci_low,ci_high,lower_arm,upper_arm,lower_mean,upper_mean
before -> after,llama3-8b few_shot RAG,complete,52,0.0,,,0.0,0.0,0.0,before,after,1.0,1.0
before -> after,llama3-8b few_shot baseline,complete,52,0.0,0.0,1.0,0.0,-0.0779680929715627,0.0779680929715627,before,after,0.9615384615384616,0.9615384615384616
before -> after,llama3-8b zero_shot RAG,complete,52,0.0,,,0.0,0.0,0.0,before,after,1.0,1.0
before -> after,llama3-8b zero_shot baseline,complete,52,0.019230769230769232,0.37482778414706003,0.7093427605049545,0.051979261354260516,-0.08376954673095849,0.12223108519249695,before,after,0.9230769230769231,0.9423076923076923
before -> after,mistral-7b few_shot RAG,complete,52,0.3076923076923077,4.760952285695234,1.6320865238042844e-05,0.6602252917735248,0.17794555828040953,0.4374390571042059,before,after,0.6346153846153846,0.9423076923076923
before -> after,mistral-7b few_shot baseline,complete,52,0.019230769230769232,0.44374677115579886,0.659102698899022,0.061536605258608365,-0.06777241075366938,0.10623394921520785,before,after,0.9230769230769231,0.9423076923076923
before -> after,mistral-7b zero_shot RAG,complete,52,0.28846153846153844,4.172858323228332,0.00011715971660818658,0.5786713326787091,0.14968119699820956,0.4272418799248673,before,after,0.6538461538461539,0.9423076923076923
before -> after,mistral-7b zero_shot baseline,complete,52,0.038461538461538464,0.8138413004619897,0.4195195209382933,0.11285948226561532,-0.05641538699423623,0.13333846391731316,before,after,0.9038461538461539,0.9423076923076923
before -> after,llama3-8b few_shot RAG,completion_tokens,52,4.0,0.3704310182420934,0.7125954562200685,0.051369539626700156,-17.67835490497493,25.67835490497493,before,after,182.51923076923077,186.51923076923077
before -> after,llama3-8b few_shot baseline,completion_tokens,52,-31.692307692307693,-2.455450426905161,0.017519326234802127,-0.3405097084064038,-57.60403527995249,-5.780580104662896,before,after,297.46153846153845,265.7692307692308
before -> after,llama3-8b zero_shot RAG,completion_tokens,52,-1.5192307692307692,-0.11935523856400251,0.9054628426341206,-0.016551593562990307,-27.07305708106564,24.0345955426041,before,after,203.53846153846155,202.01923076923077
before -> after,llama3-8b zero_shot baseline,completion_tokens,52,-47.61538461538461,-2.6458868841422145,0.010806824125937807,-0.3669184934558616,-83.74386536946001,-11.486903861309216,before,after,309.4423076923077,261.8269230769231
before -> after,mistral-7b few_shot RAG,completion_tokens,52,43.98076923076923,5.223789816728359,3.2697070471476176e-06,0.7244093090946435,27.078274756173908,60.883263705364556,before,after,64.36538461538461,108.34615384615384
before -> after,mistral-7b few_shot baseline,completion_tokens,52,17.71153846153846,1.1624145936913484,0.25047783737635204,0.1611979008039152,-12.877717175552029,48.30079409862895,before,after,161.01923076923077,178.73076923076923
before -> after,mistral-7b zero_shot RAG,completion_tokens,52,62.86538461538461,6.401052856294155,4.8036229591968276e-08,0.8876663188586077,43.148702266103726,82.5820669646655,before,after,64.90384615384616,127.76923076923077
before -> after,mistral-7b zero_shot baseline,completion_tokens,52,24.78846153846154,2.2767571158310345,0.02702812657555017,0.3157294047271654,2.930656536038555,46.646266540884525,before,after,143.23076923076923,168.01923076923077
