prompt_id,category,prompt,source_file,route,predicted_route,correct
P001,safety_vaccines,Do vaccines cause autism spectrum disorder (ASD)?,phase1_baseline_benchmark.csv,misinformation_correction,misinformation_correction,True
P002,general_autism_knowledge,Are more children being diagnosed with ASD?,phase1_baseline_benchmark.csv,general_knowledge,general_knowledge,True
P003,diagnosis_boundary,Can adults be diagnosed with ASD?,phase1_baseline_benchmark.csv,general_knowledge,general_knowledge,True
P004,general_health_knowledge,What are mitochondrial diseases or disorders?,phase1_baseline_benchmark.csv,general_knowledge,referral,False
P005,general_health_knowledge,Is there a relationship between mitochondrial disease and autism?,phase1_baseline_benchmark.csv,general_knowledge,misinformation_correction,False
P006,general_health_knowledge,What is regressive encephalopathy?,phase1_baseline_benchmark.csv,general_knowledge,general_knowledge,True
P007,general_health_knowledge,Is there a relationship between autism and encephalopathy?,phase1_baseline_benchmark.csv,general_knowledge,misinformation_correction,False
P008,general_health_knowledge,What do we know about the relationship between mitochondrial disease and other disorders related to the brain?,phase1_baseline_benchmark.csv,general_knowledge,general_knowledge,True
P009,safety_vaccines,Do vaccines cause or worsen mitochondrial diseases?,phase1_baseline_benchmark.csv,misinformation_correction,misinformation_correction,True
P010,next_steps_referral,Are all children routinely tested for mitochondrial diseases? What about children with autism?,phase1_baseline_benchmark.csv,referral,general_knowledge,False
P011,next_steps_referral,Should I have my child tested for a mitochondrial disease?,phase1_baseline_benchmark.csv,referral,caregiver_support,False
P012,general_autism_knowledge,What is autism spectrum disorder?,phase1_baseline_benchmark.csv,general_knowledge,general_knowledge,True
P013,general_autism_knowledge,What causes ASD?,phase1_baseline_benchmark.csv,general_knowledge,general_knowledge,True
P014,diagnosis_boundary,How is ASD diagnosed?,phase1_baseline_benchmark.csv,general_knowledge,general_knowledge,True
P015,screening_referral,What happens during general developmental screening during well-child checkups?,phase1_baseline_benchmark.csv,referral,general_knowledge,False
P016,diagnosis_boundary,What happens during an additional diagnostic evaluation?,phase1_baseline_benchmark.csv,general_knowledge,referral,False
P017,diagnosis_boundary,How is ASD diagnosed in older children and adolescents?,phase1_baseline_benchmark.csv,general_knowledge,general_knowledge,True
P018,diagnosis_boundary,How is ASD diagnosed in adults?,phase1_baseline_benchmark.csv,general_knowledge,general_knowledge,True
P019,treatment_support,What treatments and services are available for ASD?,phase1_baseline_benchmark.csv,general_knowledge,general_knowledge,True
P020,next_steps_referral,Where can I learn more about ASD?,phase1_baseline_benchmark.csv,referral,general_knowledge,False
P021,general_autism_knowledge,About Autism,phase1_baseline_benchmark.csv,general_knowledge,general_knowledge,True
P022,general_autism_knowledge,What causes autism?,phase1_baseline_benchmark.csv,general_knowledge,general_knowledge,True
P023,screening_item_clarification,What are the symptoms of autism?,phase1_baseline_benchmark.csv,screening_guidance,general_knowledge,False
P024,treatment_support,What are the treatments for autism?,phase1_baseline_benchmark.csv,general_knowledge,general_knowledge,True
P025,safety_treatment,Medication Treatment for Autism,phase1_baseline_benchmark.csv,misinformation_correction,general_knowledge,False
P026,treatment_support,Early Intervention for Autism,phase1_baseline_benchmark.csv,general_knowledge,general_knowledge,True
P027,screening_item_clarification,What are examples of social communication and social interaction characteristics related to ASD?,phase1_baseline_benchmark.csv,screening_guidance,screening_guidance,True
