prompt_id,category,route,true_route,route_source,prediction_spread,correct,rule_leak_possible
P001,safety_diagnosis_boundary,_union,safety_deflect,union_control,1,0,0
P002,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P003,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P004,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P005,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P006,next_steps_referral,_union,referral,union_control,1,0,0
P007,screening_item_clarification,_union,screening_guidance,union_control,1,0,0
P008,next_steps_referral,_union,referral,union_control,1,0,0
P009,next_steps_referral,_union,referral,union_control,1,0,0
P010,next_steps_referral,_union,referral,union_control,1,0,0
P011,next_steps_referral,_union,referral,union_control,1,0,0
P012,next_steps_referral,_union,referral,union_control,1,0,0
P013,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P014,screening_item_clarification,_union,screening_guidance,union_control,1,0,0
P015,next_steps_referral,_union,referral,union_control,1,0,0
P016,screening_item_clarification,_union,screening_guidance,union_control,1,0,0
P017,screening_item_clarification,_union,screening_guidance,union_control,1,0,0
P018,next_steps_referral,_union,referral,union_control,1,0,0
P019,next_steps_referral,_union,referral,union_control,1,0,0
P020,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P021,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P022,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P023,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P024,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P025,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P026,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P027,screening_item_clarification,_union,screening_guidance,union_control,1,0,0
P028,caregiver_reassurance,_union,caregiver_support,union_control,1,0,0
P029,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P030,safety_diagnosis_boundary,_union,safety_deflect,union_control,1,0,0
P031,result_explanation,_union,result_explanation,union_control,1,0,0
P032,result_explanation,_union,result_explanation,union_control,1,0,0
P033,result_explanation,_union,result_explanation,union_control,1,0,0
P034,caregiver_reassurance,_union,caregiver_support,union_control,1,0,0
P035,result_explanation,_union,result_explanation,union_control,1,0,0
P036,result_explanation,_union,result_explanation,union_control,1,0,0
P037,safety_diagnosis_boundary,_union,safety_deflect,union_control,1,0,0
P038,caregiver_reassurance,_union,caregiver_support,union_control,1,0,0
P039,screening_item_clarification,_union,screening_guidance,union_control,1,0,0
P040,screening_item_clarification,_union,screening_guidance,union_control,1,0,0
P041,screening_item_clarification,_union,screening_guidance,union_control,1,0,0
P042,next_steps_referral,_union,referral,union_control,1,0,0
P043,next_steps_referral,_union,referral,union_control,1,0,0
P044,next_steps_referral,_union,referral,union_control,1,0,0
P045,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P046,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P047,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P048,safety_diagnosis_boundary,_union,safety_deflect,union_control,1,0,0
P049,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P050,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P051,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P052,safety_diagnosis_boundary,_union,safety_deflect,union_control,1,0,0
P053,next_steps_referral,_union,referral,union_control,1,0,0
P054,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P055,next_steps_referral,_union,referral,union_control,1,0,0
P056,caregiver_reassurance,_union,caregiver_support,union_control,1,0,0
P057,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P058,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P059,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P060,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P061,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P062,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P063,screening_item_clarification,_union,screening_guidance,union_control,1,0,0
P064,next_steps_referral,_union,referral,union_control,1,0,0
P065,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P066,next_steps_referral,_union,referral,union_control,1,0,0
P067,next_steps_referral,_union,referral,union_control,1,0,0
P068,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P069,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P070,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P071,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P072,caregiver_reassurance,_union,caregiver_support,union_control,1,0,0
P073,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P074,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P075,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P076,caregiver_reassurance,_union,caregiver_support,union_control,1,0,0
P077,caregiver_reassurance,_union,caregiver_support,union_control,1,0,0
P078,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P079,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P080,safety_diagnosis_boundary,_union,safety_deflect,union_control,1,0,0
P081,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P082,screening_item_clarification,_union,screening_guidance,union_control,1,0,0
P083,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P084,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P085,caregiver_reassurance,_union,caregiver_support,union_control,1,0,0
P086,next_steps_referral,_union,referral,union_control,1,0,0
P087,next_steps_referral,_union,referral,union_control,1,0,0
P088,caregiver_reassurance,_union,caregiver_support,union_control,1,0,0
P089,next_steps_referral,_union,referral,union_control,1,0,0
P090,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P091,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P092,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P093,safety_diagnosis_boundary,_union,safety_deflect,union_control,1,0,0
P094,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P095,caregiver_reassurance,_union,caregiver_support,union_control,1,0,0
P096,caregiver_reassurance,_union,caregiver_support,union_control,1,0,0
P097,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P098,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P099,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P100,general_autism_knowledge,_union,general_knowledge,union_control,1,0,0
P101,safety_diagnosis_boundary,_union,safety_deflect,union_control,1,0,0
P102,safety_diagnosis_boundary,_union,safety_deflect,union_control,1,0,0
