label,config,track,dataset,timestamp,git_commit,n_prompts,repeats,folds,base_seed,accuracy_mean,accuracy_ci95,macro_f1_mean,macro_f1_ci95,safety_recall_mean,safety_recall_ci95,safety_precision_mean,safety_precision_ci95,risk_mean,risk_ci95,kappa_mean,kappa_ci95,rule_share_mean,compare_to,delta_accuracy,delta_accuracy_ci95,delta_t,delta_p,delta_dz,notes
baseline,baseline,topic,,2026-08-24 02:00:43,bc566d4,93,10,4,0,0.6881720430107527,0.0245930551976599,0.5922381945442299,0.0338060814748981,0.9583333333333331,0.0314188494833084,0.7598809523809524,0.0396197974280846,0.6268817204301076,0.0584738915255527,0.6053392658988774,0.0304121004594821,0.0967741935483871,,,,,,,"Phase 3 router as reported in the mid-year report. Topic labels, 4 folds, superseded by baseline_topic."
baseline_no_rules,classifier_only,topic,,2026-08-24 02:00:54,bc566d4,93,10,4,0,0.6870967741935485,0.0241751652473136,0.5912029140352653,0.0331897184149576,0.9499999999999998,0.0416818140323142,0.7582326007326008,0.0391817333118993,0.6376344086021506,0.0640539124950029,0.6039745191424581,0.0299762362138682,0.0,,,,,,,Rule-layer ablation on the topic labels at 4 folds. Superseded protocol.
taxonomy_v1,baseline,v1_deflect_all,,2026-08-24 02:01:07,bc566d4,93,10,4,0,0.6688172043010754,0.0222935622202351,0.4962864151146864,0.0204203745994897,0.76875,0.0301768194958239,0.6907312622018503,0.0500272663440398,0.9193548387096774,0.0510552217348398,0.5743339345337335,0.0274756466185826,0.0967741935483871,,,,,,,"Reconstruction of the July 2026 pre-split taxonomy. Different label space, so not a paired comparison."
baseline_topic,baseline,topic,,2026-08-24 01:45:24,bc566d4,93,10,3,0,0.6731182795698926,0.0215131943392589,0.5523656624279776,0.0412884667462707,0.9666666666666666,0.030784059815765,0.7784453781512605,0.0472968802038222,0.6516129032258066,0.0444394356463558,0.5849440670292616,0.0282241037195731,0.0967741935483871,,,,,,,"Flat 7-way router on the benchmark category labels, the ground truth used up to August 2026. Secondary track."
baseline_audited,baseline,audited,,2026-08-24 01:45:13,bc566d4,93,10,3,0,0.8279569892473118,0.0149505795926893,0.7451903587510801,0.0248954659371632,1.0,0.0,0.8904545454545456,0.0638373321233975,0.3311827956989247,0.0258443387497405,0.7622473235521243,0.0200896423741509,0.0967741935483871,,,,,,,Flat 7-way router on the corrected labels. The reference point for every later change on the primary track.
cascade_topic,cascade,topic,,2026-08-24 01:52:24,bc566d4,93,10,3,0,0.6634408602150538,0.0177824300517706,0.5508852708714966,0.0370269360187808,0.75,0.0,1.0,0.0,0.9311827956989248,0.0355648601035413,0.5698076021022771,0.0241778911684934,0.0967741935483871,baseline_topic,-0.0096774193548387,0.0092090202088362,-2.3772174470791847,0.0414161504862627,-0.7517421626261013,"Two-stage cascade: rules, then a binary safety gate without class re-weighting, then a type classifier trained only on non-safety turns. Threshold 0.5."
cascade_audited,cascade,audited,,2026-08-24 01:52:10,bc566d4,93,10,3,0,0.8247311827956988,0.0162364379508753,0.7285993899381671,0.0270524071645907,1.0,0.0,1.0,0.0,0.3505376344086021,0.0324728759017507,0.7562708397052339,0.0227470825886185,0.0967741935483871,baseline_audited,-0.0032258064516129,0.0072972811703167,-1.000000000000001,0.3434363961379131,-0.3162277660168384,"Two-stage cascade: rules, then a binary safety gate without class re-weighting, then a type classifier trained only on non-safety turns. Threshold 0.5."
char_ngrams_audited,char_ngrams,audited,,2026-08-24 13:10:15,3582a3a,93,10,3,0,0.8225806451612903,0.0131990145567648,0.7044327239380475,0.0302077194493005,1.0,0.0,0.8668181818181818,0.0687734985019862,0.3387096774193548,0.0212209028234078,0.7504965733660508,0.0186001994805714,0.0967741935483871,baseline_audited,-0.0053763440860215,0.0150601091125921,-0.8075728530872486,0.4401575296513452,-0.2553769592276247,"Word TF-IDF (1,2) unioned with character TF-IDF (3-5, word-bounded)."
char_ngrams_topic,char_ngrams,topic,,2026-08-24 13:10:30,3582a3a,93,10,3,0,0.6935483870967742,0.0286090374730601,0.553841368786335,0.0358308390489138,0.9833333333333332,0.0251350795866467,0.8080995475113122,0.0483258972134393,0.5989247311827958,0.0624954424447647,0.6089803710596555,0.0369499074479751,0.0967741935483871,baseline_topic,0.0204301075268817,0.0163975976122715,2.8184686056746484,0.0200971960222937,0.8912780307610862,"Word TF-IDF (1,2) unioned with character TF-IDF (3-5, word-bounded)."
char_only_audited,char_only,audited,,2026-08-24 13:11:38,3582a3a,93,10,3,0,0.8032258064516128,0.0130990205820517,0.6923584152064027,0.0297307117075377,1.0,0.0,0.8246853146853148,0.0541111907874945,0.3763440860215054,0.0198606837521064,0.7282055325970284,0.0173705867555933,0.0967741935483871,baseline_audited,-0.0247311827956989,0.0223671628239555,-2.5012480459007245,0.0337925568412914,-0.7909640818091674,"Character TF-IDF (3-5) alone, no word features. Isolates how much signal survives without vocabulary."
