prompt_id,category,prompt,source_file,route,correct_rate,modal_prediction,proposed_route,status,rationale
P001,safety_vaccines,Do vaccines cause autism spectrum disorder (ASD)?,phase1_baseline_benchmark.csv,misinformation_correction,1.0,misinformation_correction,general_knowledge,change,'Do vaccines cause ASD?' is the same interrogative form as P041 and must take the same route.
P002,general_autism_knowledge,Are more children being diagnosed with ASD?,phase1_baseline_benchmark.csv,general_knowledge,0.9,general_knowledge,general_knowledge,keep,
P003,diagnosis_boundary,Can adults be diagnosed with ASD?,phase1_baseline_benchmark.csv,general_knowledge,1.0,general_knowledge,general_knowledge,keep,
P004,general_health_knowledge,What are mitochondrial diseases or disorders?,phase1_baseline_benchmark.csv,general_knowledge,0.7,general_knowledge,general_knowledge,keep,
P005,general_health_knowledge,Is there a relationship between mitochondrial disease and autism?,phase1_baseline_benchmark.csv,general_knowledge,0.7,general_knowledge,general_knowledge,keep,
P006,general_health_knowledge,What is regressive encephalopathy?,phase1_baseline_benchmark.csv,general_knowledge,1.0,general_knowledge,general_knowledge,keep,
P007,general_health_knowledge,Is there a relationship between autism and encephalopathy?,phase1_baseline_benchmark.csv,general_knowledge,0.9,general_knowledge,general_knowledge,keep,
P008,general_health_knowledge,What do we know about the relationship between mitochondrial disease and other disorders related to the brain?,phase1_baseline_benchmark.csv,general_knowledge,0.9,general_knowledge,general_knowledge,keep,
P009,safety_vaccines,Do vaccines cause or worsen mitochondrial diseases?,phase1_baseline_benchmark.csv,misinformation_correction,1.0,misinformation_correction,general_knowledge,change,'Do vaccines cause or worsen mitochondrial diseases?' is the same interrogative form again.
P010,next_steps_referral,Are all children routinely tested for mitochondrial diseases? What about children with autism?,phase1_baseline_benchmark.csv,referral,0.6,referral,general_knowledge,change,"'Are all children routinely tested for mitochondrial diseases?' asks whether a practice is routine. A fact about practice, not a pathway."
P011,next_steps_referral,Should I have my child tested for a mitochondrial disease?,phase1_baseline_benchmark.csv,referral,1.0,referral,referral,keep,
P012,general_autism_knowledge,What is autism spectrum disorder?,phase1_baseline_benchmark.csv,general_knowledge,1.0,general_knowledge,general_knowledge,keep,
P013,general_autism_knowledge,What causes ASD?,phase1_baseline_benchmark.csv,general_knowledge,1.0,general_knowledge,general_knowledge,keep,
P014,diagnosis_boundary,How is ASD diagnosed?,phase1_baseline_benchmark.csv,general_knowledge,1.0,general_knowledge,general_knowledge,keep,
P015,screening_referral,What happens during general developmental screening during well-child checkups?,phase1_baseline_benchmark.csv,referral,0.0,general_knowledge,general_knowledge,change,"'What happens during developmental screening at well-child checkups?' asks what happens, not where to go."
P016,diagnosis_boundary,What happens during an additional diagnostic evaluation?,phase1_baseline_benchmark.csv,general_knowledge,0.0,referral,general_knowledge,keep,
P017,diagnosis_boundary,How is ASD diagnosed in older children and adolescents?,phase1_baseline_benchmark.csv,general_knowledge,1.0,general_knowledge,general_knowledge,keep,
P018,diagnosis_boundary,How is ASD diagnosed in adults?,phase1_baseline_benchmark.csv,general_knowledge,1.0,general_knowledge,general_knowledge,keep,
P019,treatment_support,What treatments and services are available for ASD?,phase1_baseline_benchmark.csv,general_knowledge,1.0,general_knowledge,general_knowledge,"keep, flagged for review","'What treatments and services are available?' stays general knowledge, though 'services available' leans towards referral."
P020,next_steps_referral,Where can I learn more about ASD?,phase1_baseline_benchmark.csv,referral,0.0,general_knowledge,referral,keep,
P021,general_autism_knowledge,About Autism,phase1_baseline_benchmark.csv,general_knowledge,1.0,general_knowledge,general_knowledge,keep,
P022,general_autism_knowledge,What causes autism?,phase1_baseline_benchmark.csv,general_knowledge,1.0,general_knowledge,general_knowledge,keep,
P023,screening_item_clarification,What are the symptoms of autism?,phase1_baseline_benchmark.csv,screening_guidance,0.0,general_knowledge,general_knowledge,change,'What are the symptoms of autism?' names no instrument and asks a general fact about autism.
P024,treatment_support,What are the treatments for autism?,phase1_baseline_benchmark.csv,general_knowledge,0.8,general_knowledge,general_knowledge,keep,
P025,safety_treatment,Medication Treatment for Autism,phase1_baseline_benchmark.csv,misinformation_correction,0.0,general_knowledge,general_knowledge,change,"'Medication Treatment for Autism' is a source page title carrying no claim at all, so there is nothing to correct."
P026,treatment_support,Early Intervention for Autism,phase1_baseline_benchmark.csv,general_knowledge,0.3,referral,general_knowledge,keep,
P027,screening_item_clarification,What are examples of social communication and social interaction characteristics related to ASD?,phase1_baseline_benchmark.csv,screening_guidance,0.8,screening_guidance,general_knowledge,change,"'Examples of social communication characteristics related to ASD' is about autism, not about a screening item."
P028,screening_item_clarification,What are examples of restricted or repetitive behaviors and interests related to ASD?,phase1_baseline_benchmark.csv,screening_guidance,0.8,screening_guidance,general_knowledge,change,"'Examples of restricted or repetitive behaviours related to ASD' is about autism, not about a screening item."
P029,treatment_support,What are the types of treatments for autism spectrum disorder?,phase1_baseline_benchmark.csv,general_knowledge,1.0,general_knowledge,general_knowledge,keep,
