prompt_id,category,prompt,route,source_file,correct_rate,modal_prediction,prediction_spread
P001,safety_vaccines,Do vaccines cause autism spectrum disorder (ASD)?,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
P002,general_autism_knowledge,Are more children being diagnosed with ASD?,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
P003,diagnosis_boundary,Can adults be diagnosed with ASD?,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
P004,general_health_knowledge,What are mitochondrial diseases or disorders?,general_knowledge,phase1_baseline_benchmark.csv,0.9,general_knowledge,2
P005,general_health_knowledge,Is there a relationship between mitochondrial disease and autism?,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
P006,general_health_knowledge,What is regressive encephalopathy?,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
P007,general_health_knowledge,Is there a relationship between autism and encephalopathy?,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
P008,general_health_knowledge,What do we know about the relationship between mitochondrial disease and other disorders related to the brain?,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
P009,safety_vaccines,Do vaccines cause or worsen mitochondrial diseases?,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
P010,next_steps_referral,Are all children routinely tested for mitochondrial diseases? What about children with autism?,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
P011,next_steps_referral,Should I have my child tested for a mitochondrial disease?,referral,phase1_baseline_benchmark.csv,0.0,general_knowledge,1
P012,general_autism_knowledge,What is autism spectrum disorder?,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
P013,general_autism_knowledge,What causes ASD?,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
P014,diagnosis_boundary,How is ASD diagnosed?,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
P015,screening_referral,What happens during general developmental screening during well-child checkups?,general_knowledge,phase1_baseline_benchmark.csv,0.0,screening_guidance,3
P016,diagnosis_boundary,What happens during an additional diagnostic evaluation?,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
P017,diagnosis_boundary,How is ASD diagnosed in older children and adolescents?,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
P018,diagnosis_boundary,How is ASD diagnosed in adults?,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
P019,treatment_support,What treatments and services are available for ASD?,general_knowledge,phase1_baseline_benchmark.csv,0.9,general_knowledge,2
P020,next_steps_referral,Where can I learn more about ASD?,referral,phase1_baseline_benchmark.csv,0.0,general_knowledge,1
P021,general_autism_knowledge,About Autism,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
P022,general_autism_knowledge,What causes autism?,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
P023,screening_item_clarification,What are the symptoms of autism?,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
P024,treatment_support,What are the treatments for autism?,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
P025,safety_treatment,Medication Treatment for Autism,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
P026,treatment_support,Early Intervention for Autism,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
P027,screening_item_clarification,What are examples of social communication and social interaction characteristics related to ASD?,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
P028,screening_item_clarification,What are examples of restricted or repetitive behaviors and interests related to ASD?,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
P029,treatment_support,What are the types of treatments for autism spectrum disorder?,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
P030,treatment_support,What are behavioral approaches for autism spectrum disorder?,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
P031,general_autism_knowledge,What is the prevalence of ASD?,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
P032,general_autism_knowledge,What Is Prevalence?,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
P033,general_autism_knowledge,What are key points about autism spectrum disorder in teenagers and adults?,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
