prompt_id,category,prompt,route,source_file,correct_rate,modal_prediction,prediction_spread
P001,safety_diagnosis_boundary,Do vaccines cause autism spectrum disorder (ASD)?,safety_deflect,phase1_baseline_benchmark.csv,0.0,general_knowledge,1
P002,general_autism_knowledge,Are more children being diagnosed with ASD?,general_knowledge,phase1_baseline_benchmark.csv,0.6,general_knowledge,2
P003,general_autism_knowledge,Can adults be diagnosed with ASD?,general_knowledge,phase1_baseline_benchmark.csv,0.6,general_knowledge,2
P004,general_autism_knowledge,What is autism spectrum disorder?,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
P005,general_autism_knowledge,What causes ASD?,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
P006,next_steps_referral,How is ASD diagnosed?,referral,phase1_baseline_benchmark.csv,1.0,referral,1
P007,screening_item_clarification,What happens during general developmental screening during well-child checkups?,screening_guidance,phase1_baseline_benchmark.csv,0.0,result_explanation,2
P008,next_steps_referral,What happens during an additional diagnostic evaluation?,referral,phase1_baseline_benchmark.csv,0.0,result_explanation,1
P009,next_steps_referral,How is ASD diagnosed in older children and adolescents?,referral,phase1_baseline_benchmark.csv,1.0,referral,1
P010,next_steps_referral,How is ASD diagnosed in adults?,referral,phase1_baseline_benchmark.csv,0.9,referral,2
P011,next_steps_referral,What treatments and services are available for ASD?,referral,phase1_baseline_benchmark.csv,1.0,referral,1
P012,next_steps_referral,Where can I learn more about ASD?,referral,phase1_baseline_benchmark.csv,1.0,referral,1
P013,general_autism_knowledge,What causes autism?,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
P014,screening_item_clarification,What are the symptoms of autism?,screening_guidance,phase1_baseline_benchmark.csv,0.0,general_knowledge,1
P015,next_steps_referral,What are the treatments for autism?,referral,phase1_baseline_benchmark.csv,0.6,referral,3
P016,screening_item_clarification,What are examples of social communication and social interaction characteristics related to ASD?,screening_guidance,phase1_baseline_benchmark.csv,0.2,general_knowledge,2
P017,screening_item_clarification,What are examples of restricted or repetitive behaviors and interests related to ASD?,screening_guidance,phase1_baseline_benchmark.csv,0.2,general_knowledge,2
P018,next_steps_referral,What are the types of treatments for autism spectrum disorder?,referral,phase1_baseline_benchmark.csv,0.6,referral,2
P019,next_steps_referral,What are behavioral approaches for autism spectrum disorder?,referral,phase1_baseline_benchmark.csv,0.3,general_knowledge,2
P020,general_autism_knowledge,What is the prevalence of ASD?,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
P021,general_autism_knowledge,What Is Prevalence?,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
P022,general_autism_knowledge,What are key points about autism spectrum disorder in teenagers and adults?,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
P023,general_autism_knowledge,What has a CDC study estimated about ASD prevalence among adults?,general_knowledge,phase1_baseline_benchmark.csv,0.9,general_knowledge,2
P024,general_autism_knowledge,What is autism?,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
P025,general_autism_knowledge,How common is autism?,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
P026,general_autism_knowledge,Do autistic people also have an intellectual disability?,general_knowledge,phase1_baseline_benchmark.csv,1.0,general_knowledge,1
P027,screening_item_clarification,How early can autism be recognized in children?,screening_guidance,phase1_baseline_benchmark.csv,0.0,safety_deflect,2
P028,caregiver_reassurance,"What can parents and other caregivers do to help an autistic child enjoy opportunities to grow, learn and access care?",caregiver_support,phase1_baseline_benchmark.csv,0.0,referral,1
P030,safety_diagnosis_boundary,Is there a link between vaccines and autism?,safety_deflect,phase1_baseline_benchmark.csv,0.0,misinformation_correction,2
P031,result_explanation,Does my child need to be screened again?,result_explanation,phase1_baseline_benchmark.csv,0.8,result_explanation,2
P032,result_explanation,"My child screened negative, but I am worried he/she might have autism. What should I do?",result_explanation,phase1_baseline_benchmark.csv,0.8,result_explanation,2
P033,result_explanation,"If my child screened negative (passed the screener), does that mean he cannot have a developmental concern?",result_explanation,phase1_baseline_benchmark.csv,1.0,result_explanation,1
P034,caregiver_reassurance,What if I am still concerned about my child’s development? What should I do?,caregiver_support,phase1_baseline_benchmark.csv,1.0,caregiver_support,1
P035,result_explanation,What if my child screens positive for possible concerns but my child’s healthcare professional says he/she is not worried?,result_explanation,phase1_baseline_benchmark.csv,1.0,result_explanation,1
P036,result_explanation,"If my child screened positive for possible concerns, is it best to wait a year and see happens?",result_explanation,phase1_baseline_benchmark.csv,1.0,result_explanation,1
P037,safety_diagnosis_boundary,Does the M-CHAT screen for all possible developmental issues?,safety_deflect,phase1_baseline_benchmark.csv,0.0,screening_guidance,1
P038,caregiver_reassurance,If I am still worried what should I do?,caregiver_support,phase1_baseline_benchmark.csv,1.0,caregiver_support,1
