repeat,seed,accuracy,macro_f1,safety_recall,safety_precision,risk,kappa,rule_share
0,0,0.8172043010752689,0.7003043322592194,1.0,0.9,0.3548387096774194,0.7441747572815534,0.0967741935483871
1,1,0.8279569892473119,0.7582878544676299,1.0,1.0,0.34408602150537637,0.76054071451561,0.0967741935483871
2,2,0.7956989247311828,0.7104492146508953,1.0,0.75,0.3763440860215054,0.7218198992443325,0.0967741935483871
3,3,0.8279569892473119,0.7394459322190414,1.0,0.8181818181818182,0.3225806451612903,0.7654476670870114,0.0967741935483871
4,4,0.8172043010752689,0.7185481185481185,1.0,0.8181818181818182,0.34408602150537637,0.7439261418853256,0.0967741935483871
5,5,0.8387096774193549,0.7753452333662229,1.0,1.0,0.3225806451612903,0.7780076384468491,0.0967741935483871
6,6,0.8064516129032258,0.7117102498227725,1.0,0.9,0.3763440860215054,0.7334394904458599,0.0967741935483871
7,7,0.8279569892473119,0.750557492966853,1.0,0.8181818181818182,0.3225806451612903,0.7645569620253164,0.0967741935483871
8,8,0.8602150537634409,0.7910925916189075,1.0,0.9,0.26881720430107525,0.8060012836970475,0.0967741935483871
9,9,0.8602150537634409,0.796162567591139,1.0,1.0,0.27956989247311825,0.8045586808923375,0.0967741935483871
