repeat,seed,accuracy,macro_f1,safety_recall,safety_precision,risk,kappa,rule_share
0,0,0.7177914110429447,0.6907373486207801,0.85,0.6071428571428571,0.6932515337423313,0.6637215768937526,0.0736196319018405
1,1,0.7239263803680982,0.7004638218923933,0.95,0.7916666666666666,0.5950920245398773,0.6720468568362694,0.0736196319018405
2,2,0.7361963190184049,0.7085708450424227,0.9,0.5806451612903226,0.5828220858895705,0.6856527784006817,0.0736196319018405
3,3,0.7300613496932515,0.7055278509925358,0.85,0.6538461538461539,0.656441717791411,0.6790046099449492,0.0736196319018405
4,4,0.803680981595092,0.7859204287775716,0.95,0.76,0.4294478527607362,0.7658256262907426,0.0736196319018405
5,5,0.7852760736196319,0.7609561970935789,0.95,0.6551724137931034,0.4539877300613497,0.7438717787554996,0.0736196319018405
6,6,0.7975460122699386,0.7753401884980832,0.95,0.7916666666666666,0.43558282208588955,0.7585076771123282,0.0736196319018405
7,7,0.754601226993865,0.7284861406889106,0.9,0.782608695652174,0.5705521472392638,0.7069794615972316,0.0736196319018405
8,8,0.8282208588957055,0.810137533610542,0.9,0.72,0.4233128834355828,0.7948856231180621,0.0736196319018405
9,9,0.7668711656441718,0.7414544120853536,0.9,0.6923076923076923,0.5521472392638037,0.7222047809122303,0.0736196319018405
