repeat,seed,accuracy,macro_f1,safety_recall,safety_precision,risk,kappa,rule_share
0,0,0.7204301075268817,0.6292845575189366,0.9166666666666666,0.7857142857142857,0.6129032258064516,0.6463878326996197,0.0967741935483871
1,1,0.6774193548387096,0.5811933594716111,1.0,0.8571428571428571,0.6236559139784946,0.5916276346604216,0.0967741935483871
2,2,0.7204301075268817,0.6005116800494749,0.9166666666666666,0.7857142857142857,0.6129032258064516,0.6443071491615181,0.0967741935483871
3,3,0.6559139784946236,0.5432957758557632,1.0,0.75,0.6451612903225806,0.5681323465389638,0.0967741935483871
4,4,0.6451612903225806,0.4684255648771778,1.0,0.8571428571428571,0.6881720430107527,0.5375922856712371,0.0967741935483871
5,5,0.6451612903225806,0.4454919767888283,0.9166666666666666,0.7857142857142857,0.7634408602150538,0.5449962935507784,0.0967741935483871
6,6,0.6559139784946236,0.545738851095994,0.9166666666666666,0.7333333333333333,0.7311827956989247,0.5688206317009563,0.0967741935483871
7,7,0.6989247311827957,0.5806915387166839,1.0,0.7058823529411765,0.5483870967741935,0.617452622300573,0.0967741935483871
8,8,0.6666666666666666,0.5892551189210176,1.0,0.8571428571428571,0.6451612903225806,0.5798600990964733,0.0967741935483871
9,9,0.6451612903225806,0.539768200984288,1.0,0.6666666666666666,0.6451612903225806,0.550263774912075,0.0967741935483871
