repeat,seed,accuracy,macro_f1,safety_recall,safety_precision,risk,kappa,rule_share
0,0,0.6932515337423313,0.6887332114199795,0.782608695652174,0.6206896551724138,0.852760736196319,0.639460296394603,0.0736196319018405
1,1,0.6748466257668712,0.6730751687980453,0.782608695652174,0.6206896551724138,0.901840490797546,0.6178786270346781,0.0736196319018405
2,2,0.6319018404907976,0.6181010822371599,0.8695652173913043,0.5714285714285714,0.8773006134969326,0.5682119205298013,0.0736196319018405
3,3,0.6441717791411042,0.636667478772457,0.782608695652174,0.6,0.9202453987730062,0.5824020495604929,0.0736196319018405
4,4,0.6625766871165644,0.6508287195572641,0.8260869565217391,0.6333333333333333,0.8650306748466258,0.6029496434740245,0.0736196319018405
5,5,0.6809815950920245,0.6747795367715735,0.8695652173913043,0.6666666666666666,0.7730061349693251,0.6257506181561285,0.0736196319018405
6,6,0.6503067484662577,0.6468342191203126,0.782608695652174,0.6,0.9325153374233128,0.589529489728297,0.0736196319018405
7,7,0.6380368098159509,0.6215079152674043,0.7391304347826086,0.6071428571428571,1.0245398773006136,0.5741298379240103,0.0736196319018405
8,8,0.6257668711656442,0.6207478080662672,0.782608695652174,0.6428571428571429,0.9815950920245399,0.5622523553755392,0.0736196319018405
9,9,0.6809815950920245,0.6706591606591605,0.782608695652174,0.6666666666666666,0.8895705521472392,0.6248229461756374,0.0736196319018405
