repeat,seed,accuracy,macro_f1,safety_recall,safety_precision,risk,kappa,rule_share
0,0,0.8279569892473119,0.7157463654358064,1.0,1.0,0.34408602150537637,0.7592233009708738,0.0967741935483871
1,1,0.8387096774193549,0.7618710877137843,1.0,1.0,0.3225806451612903,0.7753623188405797,0.0967741935483871
2,2,0.7956989247311828,0.6959499093039466,1.0,1.0,0.40860215053763443,0.7169176545978853,0.0967741935483871
3,3,0.8279569892473119,0.7405955979332083,1.0,1.0,0.34408602150537637,0.7640342530922931,0.0967741935483871
4,4,0.7956989247311828,0.6600732600732602,1.0,1.0,0.40860215053763443,0.7117455138662316,0.0967741935483871
5,5,0.8279569892473119,0.7420642286566468,1.0,1.0,0.34408602150537637,0.7630573248407644,0.0967741935483871
6,6,0.7956989247311828,0.6892015392015393,1.0,1.0,0.40860215053763443,0.7167361333760821,0.0967741935483871
7,7,0.8279569892473119,0.7347712310487103,1.0,1.0,0.34408602150537637,0.7606177606177607,0.0967741935483871
8,8,0.8602150537634409,0.7741476999903966,1.0,1.0,0.27956989247311825,0.8048111075234097,0.0967741935483871
9,9,0.8494623655913979,0.7715729800243724,1.0,1.0,0.3010752688172043,0.7902030293264583,0.0967741935483871
