repeat,seed,accuracy,macro_f1,safety_recall,safety_precision,risk,kappa,rule_share
0,0,0.7361963190184049,0.7191610899685433,0.6,1.0,0.9202453987730062,0.6846769839841641,0.0736196319018405
1,1,0.6932515337423313,0.6733287143947262,0.6,1.0,1.0061349693251533,0.6348566308243727,0.0736196319018405
2,2,0.7484662576687117,0.722112452298547,0.6,1.0,0.8957055214723927,0.6980936031803398,0.0736196319018405
3,3,0.7361963190184049,0.7085301651503741,0.6,1.0,0.9202453987730062,0.6846769839841641,0.0736196319018405
4,4,0.7791411042944786,0.7614005065062516,0.6,1.0,0.8343558282208589,0.7360086377541839,0.0736196319018405
5,5,0.7730061349693251,0.7516533481811823,0.6,1.0,0.8466257668711656,0.7283945057419501,0.0736196319018405
6,6,0.7668711656441718,0.7426547971660754,0.6,1.0,0.8588957055214724,0.7213424509627497,0.0736196319018405
7,7,0.7484662576687117,0.722961338834189,0.6,1.0,0.8957055214723927,0.6990317496059446,0.0736196319018405
8,8,0.8098159509202454,0.7924095717465643,0.6,1.0,0.7730061349693251,0.7722026868632224,0.0736196319018405
9,9,0.7668711656441718,0.7462231595887202,0.6,1.0,0.8588957055214724,0.7216304885173701,0.0736196319018405
