repeat,seed,accuracy,macro_f1,safety_recall,safety_precision,risk,kappa,rule_share
0,0,0.6989247311827957,0.6091745789224781,0.75,1.0,0.8602150537634409,0.6163818503241014,0.0967741935483871
1,1,0.6666666666666666,0.5743862762496301,0.75,1.0,0.9247311827956989,0.5745277449822904,0.0967741935483871
2,2,0.6989247311827957,0.5906089927545405,0.75,1.0,0.8602150537634409,0.6160990712074303,0.0967741935483871
3,3,0.6774193548387096,0.578546904655279,0.75,1.0,0.9032258064516129,0.590729059703682,0.0967741935483871
4,4,0.6344086021505376,0.476281179138322,0.75,1.0,0.989247311827957,0.5226449275362318,0.0967741935483871
5,5,0.6344086021505376,0.44434003287122,0.75,1.0,0.989247311827957,0.5274955170352659,0.0967741935483871
6,6,0.6559139784946236,0.5506432079788963,0.75,1.0,0.946236559139785,0.5670013094718463,0.0967741935483871
7,7,0.6774193548387096,0.5692766715323107,0.75,1.0,0.9032258064516129,0.5862989323843416,0.0967741935483871
8,8,0.6559139784946236,0.5730840723386128,0.75,1.0,0.946236559139785,0.5607380073800738,0.0967741935483871
9,9,0.6344086021505376,0.5425107922736774,0.75,1.0,0.989247311827957,0.5361596009975063,0.0967741935483871
