repeat,seed,accuracy,macro_f1,safety_recall,safety_precision,risk,kappa,rule_share
0,0,0.6993865030674846,0.6985996521117024,0.5217391304347826,1.0,1.1411042944785277,0.6463582023466903,0.0736196319018405
1,1,0.6809815950920245,0.6826585407892399,0.5217391304347826,1.0,1.177914110429448,0.6254198338341876,0.0736196319018405
2,2,0.6380368098159509,0.6311088627745195,0.5217391304347826,1.0,1.2638036809815951,0.5754271334598914,0.0736196319018405
3,3,0.6503067484662577,0.6444940687077713,0.5217391304347826,1.0,1.2392638036809815,0.5897651006711409,0.0736196319018405
4,4,0.656441717791411,0.6485852762714444,0.5217391304347826,1.0,1.2269938650306749,0.5959274015050908,0.0736196319018405
5,5,0.656441717791411,0.6561523057116416,0.5217391304347826,1.0,1.2269938650306749,0.5971400829729014,0.0736196319018405
6,6,0.6380368098159509,0.6396818697790844,0.5217391304347826,1.0,1.2638036809815951,0.5755957634598411,0.0736196319018405
7,7,0.656441717791411,0.6494494381450904,0.5217391304347826,1.0,1.2269938650306749,0.595605174552543,0.0736196319018405
8,8,0.6503067484662577,0.6467121023713708,0.5217391304347826,1.0,1.2392638036809815,0.5908490399859081,0.0736196319018405
9,9,0.6871165644171779,0.6786366412890125,0.5217391304347826,1.0,1.165644171779141,0.6326882290562035,0.0736196319018405
