repeat,seed,accuracy,macro_f1,safety_recall,safety_precision,risk,kappa,rule_share
0,0,0.8172043010752689,0.6956892852478591,1.0,0.9,0.3548387096774194,0.7388503468780971,0.0967741935483871
1,1,0.8279569892473119,0.7302873455047367,1.0,0.8181818181818182,0.3225806451612903,0.7559055118110236,0.0967741935483871
2,2,0.7956989247311828,0.6557338387193924,1.0,0.75,0.3763440860215054,0.7150919058368268,0.0967741935483871
3,3,0.8064516129032258,0.6281646924504066,1.0,0.75,0.3548387096774194,0.7305215711526079,0.0967741935483871
4,4,0.8064516129032258,0.6754519625257188,1.0,0.9,0.3763440860215054,0.7249424909628656,0.0967741935483871
5,5,0.8602150537634409,0.7693650793650794,1.0,1.0,0.27956989247311825,0.8041153596889177,0.0967741935483871
6,6,0.8387096774193549,0.7342390706080829,1.0,0.9,0.3118279569892473,0.7750725572396001,0.0967741935483871
7,7,0.8172043010752689,0.6995960700615597,1.0,0.75,0.3333333333333333,0.7449999999999999,0.0967741935483871
8,8,0.8279569892473119,0.7231140622118065,1.0,0.9,0.3333333333333333,0.7581274382314694,0.0967741935483871
9,9,0.8279569892473119,0.7326858326858326,1.0,1.0,0.34408602150537637,0.7573385518590998,0.0967741935483871
