repeat,seed,accuracy,macro_f1,safety_recall,safety_precision,risk,kappa,rule_share
0,0,0.7975460122699386,0.7738927000700467,0.9,0.6923076923076923,0.5030674846625767,0.758756783423779,0.0736196319018405
1,1,0.7730061349693251,0.7487889821331197,0.95,0.7916666666666666,0.49693251533742333,0.7283945057419501,0.0736196319018405
2,2,0.7730061349693251,0.7451474310291556,0.85,0.6538461538461539,0.5828220858895705,0.7286755443584668,0.0736196319018405
3,3,0.8343558282208589,0.8166128599804964,0.85,0.7391304347826086,0.4662576687116564,0.8028225806451612,0.0736196319018405
4,4,0.8466257668711656,0.8290155677940059,0.95,0.76,0.34355828220858897,0.8170512705396427,0.0736196319018405
5,5,0.7975460122699386,0.772731839837103,0.95,0.6785714285714286,0.43558282208588955,0.7580079179413353,0.0736196319018405
6,6,0.8220858895705522,0.8031129532965519,0.9,0.782608695652174,0.44785276073619634,0.7873402915242037,0.0736196319018405
7,7,0.803680981595092,0.780731812914314,0.9,0.75,0.4785276073619632,0.7660671839260887,0.0736196319018405
8,8,0.8404907975460123,0.8230454518733188,0.85,0.7727272727272727,0.4601226993865031,0.8101254480286739,0.0736196319018405
9,9,0.8220858895705522,0.8005336588681959,0.95,0.7307692307692307,0.3987730061349693,0.7882168458781362,0.0736196319018405
