repeat,seed,accuracy,macro_f1,safety_recall,safety_precision,risk,kappa,rule_share
0,0,0.7096774193548387,0.5704523003510871,0.9166666666666666,0.8461538461538461,0.6451612903225806,0.6297006341247604,0.0967741935483871
1,1,0.7311827956989247,0.5784423941056229,1.0,0.9230769230769231,0.5268817204301075,0.6534505887613653,0.0967741935483871
2,2,0.7741935483870968,0.6417252539819429,1.0,0.8571428571428571,0.43010752688172044,0.7127941176470589,0.0967741935483871
3,3,0.6881720430107527,0.5719327357982821,1.0,0.8,0.5913978494623656,0.6089037122969838,0.0967741935483871
4,4,0.6559139784946236,0.48553436452062326,1.0,0.8571428571428571,0.6666666666666666,0.5503173164097914,0.0967741935483871
5,5,0.6666666666666666,0.4711004960586052,0.9166666666666666,0.7857142857142857,0.7204301075268817,0.5723186470850024,0.0967741935483871
6,6,0.6451612903225806,0.5186334914445513,1.0,0.8,0.6774193548387096,0.551184556887979,0.0967741935483871
7,7,0.7096774193548387,0.552332029386722,1.0,0.7058823529411765,0.5268817204301075,0.6298643867924527,0.0967741935483871
8,8,0.6989247311827957,0.5800574008280776,1.0,0.8,0.5698924731182796,0.6188524590163935,0.0967741935483871
9,9,0.6559139784946236,0.5682032213878363,1.0,0.7058823529411765,0.6344086021505376,0.5624172915747684,0.0967741935483871
