repeat,seed,accuracy,macro_f1,safety_recall,safety_precision,risk,kappa,rule_share
0,0,0.7177914110429447,0.7086878023878912,0.782608695652174,0.6206896551724138,0.803680981595092,0.6682594460667197,0.0736196319018405
1,1,0.6871165644171779,0.6824642989860381,0.7391304347826086,0.6296296296296297,0.9325153374233128,0.6329963357026179,0.0736196319018405
2,2,0.6687116564417178,0.6562014936653531,0.8695652173913043,0.625,0.7975460122699386,0.6115279371524407,0.0736196319018405
3,3,0.6932515337423313,0.6828277413593441,0.7391304347826086,0.6538461538461539,0.9263803680981595,0.6396515895123138,0.0736196319018405
4,4,0.7177914110429447,0.7074302771671193,0.782608695652174,0.6428571428571429,0.8098159509202454,0.6686406222379353,0.0736196319018405
5,5,0.6809815950920245,0.6716872059895316,0.8260869565217391,0.6129032258064516,0.8220858895705522,0.6256845080374493,0.0736196319018405
6,6,0.6993865030674846,0.6944536852194254,0.782608695652174,0.6666666666666666,0.852760736196319,0.6472640551163715,0.0736196319018405
7,7,0.6687116564417178,0.6520300427863452,0.7391304347826086,0.5862068965517241,0.9570552147239264,0.6100132919805051,0.0736196319018405
8,8,0.6748466257668712,0.6684498822473689,0.782608695652174,0.6666666666666666,0.901840490797546,0.6193602396898132,0.0736196319018405
9,9,0.7116564417177914,0.7011699792664405,0.782608695652174,0.6,0.8343558282208589,0.660987698026374,0.0736196319018405
