repeat,seed,accuracy,macro_f1,safety_recall,safety_precision,risk,kappa,rule_share
0,0,0.8172043010752689,0.7345511573086126,1.0,0.9,0.3548387096774194,0.744340232858991,0.0967741935483871
1,1,0.8172043010752689,0.7146395932110219,1.0,0.8181818181818182,0.3655913978494624,0.7464720974983965,0.0967741935483871
2,2,0.7956989247311828,0.676729883872741,1.0,0.75,0.3763440860215054,0.7165543792107796,0.0967741935483871
3,3,0.7741935483870968,0.6083768181259303,1.0,0.75,0.41935483870967744,0.6889136667728576,0.0967741935483871
4,4,0.8172043010752689,0.7354678729378598,1.0,0.9,0.3548387096774194,0.7476053639846744,0.0967741935483871
5,5,0.8279569892473119,0.7405678454291366,1.0,0.9,0.3333333333333333,0.762906309751434,0.0967741935483871
6,6,0.8172043010752689,0.6942543663233318,1.0,0.8181818181818182,0.3655913978494624,0.7458199356913183,0.0967741935483871
7,7,0.7849462365591398,0.6542517626719712,1.0,0.6923076923076923,0.3870967741935484,0.7043865225683408,0.0967741935483871
8,8,0.7956989247311828,0.6905589673031534,1.0,0.8181818181818182,0.3870967741935484,0.7189885496183206,0.0967741935483871
9,9,0.7849462365591398,0.674185884880268,1.0,0.9,0.41935483870967744,0.7060682680151706,0.0967741935483871
