repeat,seed,accuracy,macro_f1,safety_recall,safety_precision,risk,kappa,rule_share
0,0,0.6666666666666666,0.5590579599947282,1.0,0.8,0.6344086021505376,0.5858948577994828,0.0967741935483871
1,1,0.6989247311827957,0.5619009144119964,1.0,0.8,0.5698924731182796,0.6182377950447149,0.0967741935483871
2,2,0.7634408602150538,0.6545095457537854,1.0,0.8,0.44086021505376344,0.7044633829264769,0.0967741935483871
3,3,0.6666666666666666,0.5500990139645603,1.0,0.8571428571428571,0.6451612903225806,0.5827785817655571,0.0967741935483871
4,4,0.6236559139784946,0.46921813818365543,1.0,0.8571428571428571,0.7311827956989247,0.526407682234832,0.0967741935483871
5,5,0.6774193548387096,0.4952506876876624,0.9166666666666666,0.7857142857142857,0.6989247311827957,0.5901880141010576,0.0967741935483871
6,6,0.6129032258064516,0.5054883813504504,1.0,0.8,0.7419354838709677,0.5195867412828239,0.0967741935483871
7,7,0.6774193548387096,0.5639536745573316,1.0,0.6666666666666666,0.5806451612903226,0.5995406918329267,0.0967741935483871
8,8,0.6559139784946236,0.554139457529288,1.0,0.8,0.6559139784946236,0.5740051531634698,0.0967741935483871
9,9,0.6559139784946236,0.5722806370669076,1.0,0.7058823529411765,0.6344086021505376,0.5740661227994848,0.0967741935483871
