repeat,seed,accuracy,macro_f1,safety_recall,safety_precision,risk,kappa,rule_share
0,0,0.8098159509202454,0.7951491760041268,0.8,0.7272727272727273,0.5766871165644172,0.7738441570066688,0.0736196319018405
1,1,0.8098159509202454,0.797699710008275,0.9,0.8571428571428571,0.48466257668711654,0.7747715622910631,0.0736196319018405
2,2,0.8159509202453987,0.8058108030206952,0.9,0.8181818181818182,0.4662576687116564,0.7815891732547233,0.0736196319018405
3,3,0.8343558282208589,0.8214447336240246,0.85,0.85,0.48466257668711654,0.803430255929251,0.0736196319018405
4,4,0.8159509202453987,0.7987893059321631,0.85,0.7727272727272727,0.50920245398773,0.7813645712241796,0.0736196319018405
5,5,0.8220858895705522,0.8124108955006853,0.9,0.8571428571428571,0.44785276073619634,0.7893024292400268,0.0736196319018405
6,6,0.8220858895705522,0.8104713752980761,0.85,0.8095238095238095,0.5030674846625767,0.7890862038193824,0.0736196319018405
7,7,0.8098159509202454,0.7921210607309589,0.85,0.85,0.5337423312883436,0.774308812363214,0.0736196319018405
8,8,0.8220858895705522,0.8071119590363408,0.8,0.8,0.5521472392638037,0.7888695341462325,0.0736196319018405
9,9,0.8282208588957055,0.8149337996067992,0.85,0.85,0.49693251533742333,0.795940266475901,0.0736196319018405
