repeat,seed,accuracy,macro_f1,safety_recall,safety_precision,risk,kappa,rule_share
0,0,0.7423312883435583,0.7384703120687314,0.7391304347826086,0.85,0.8159509202453987,0.6976281966344242,0.0736196319018405
1,1,0.7730061349693251,0.764549627335516,0.782608695652174,0.9,0.6993865030674846,0.7338129496402878,0.0736196319018405
2,2,0.6993865030674846,0.6838579629824499,0.782608695652174,0.8181818181818182,0.8466257668711656,0.64710820483365,0.0736196319018405
3,3,0.7300613496932515,0.7257039765365724,0.6956521739130435,0.8,0.8957055214723927,0.6833274461321088,0.0736196319018405
4,4,0.7300613496932515,0.7260629900397813,0.7391304347826086,0.8095238095238095,0.8466257668711656,0.6831455710183345,0.0736196319018405
5,5,0.6993865030674846,0.6959981481932702,0.6956521739130435,0.64,0.9263803680981595,0.647357499227339,0.0736196319018405
6,6,0.7300613496932515,0.7249302192948008,0.7391304347826086,0.85,0.8282208588957055,0.6836347595941774,0.0736196319018405
7,7,0.7239263803680982,0.7163215317445039,0.7391304347826086,0.7727272727272727,0.8650306748466258,0.6752700548964052,0.0736196319018405
8,8,0.7239263803680982,0.722755676059786,0.782608695652174,0.782608695652174,0.7791411042944786,0.6767298369325694,0.0736196319018405
9,9,0.7423312883435583,0.7400028296017621,0.7391304347826086,0.8947368421052632,0.8220858895705522,0.6979083929044215,0.0736196319018405
