repeat,seed,accuracy,macro_f1,safety_recall,safety_precision,risk,kappa,rule_share
0,0,0.8466257668711656,0.8292022714226246,0.9,0.75,0.4171779141104294,0.8172399874422568,0.0736196319018405
1,1,0.8404907975460123,0.8334542208491788,0.9,0.9473684210526315,0.4233128834355828,0.8103209058765609,0.0736196319018405
2,2,0.8466257668711656,0.839500086654416,0.95,0.8260869565217391,0.34355828220858897,0.817803809353483,0.0736196319018405
3,3,0.8588957055214724,0.8522793808508095,0.9,0.9,0.3803680981595092,0.8323795046052043,0.0736196319018405
4,4,0.8588957055214724,0.8437273466576142,0.9,0.8571428571428571,0.38650306748466257,0.8318607884468763,0.0736196319018405
5,5,0.8711656441717791,0.8595107226458009,0.9,0.9473684210526315,0.3619631901840491,0.8463230672532999,0.0736196319018405
6,6,0.8650306748466258,0.854426636486437,0.85,0.8947368421052632,0.4171779141104294,0.839336917562724,0.0736196319018405
7,7,0.852760736196319,0.8374398705614119,0.9,0.9473684210526315,0.3987730061349693,0.8249116054245178,0.0736196319018405
8,8,0.852760736196319,0.8408332188410074,0.9,0.9,0.39263803680981596,0.8249116054245178,0.0736196319018405
9,9,0.8711656441717791,0.8636221094608443,0.85,0.9444444444444444,0.4110429447852761,0.8464815894514957,0.0736196319018405
