repeat,seed,accuracy,macro_f1,safety_recall,safety_precision,risk,kappa,rule_share
0,0,0.7423312883435583,0.7393565697913526,0.782608695652174,0.782608695652174,0.7791411042944786,0.6969723796033994,0.0736196319018405
1,1,0.754601226993865,0.751427540713255,0.782608695652174,0.8181818181818182,0.7361963190184049,0.712153988786367,0.0736196319018405
2,2,0.7423312883435583,0.7322290722647014,0.8260869565217391,0.7307692307692307,0.7300613496932515,0.6977750309023485,0.0736196319018405
3,3,0.754601226993865,0.7486907370124932,0.782608695652174,0.75,0.7484662576687117,0.7118996067341258,0.0736196319018405
4,4,0.7423312883435583,0.7348230656482617,0.7391304347826086,0.8095238095238095,0.8220858895705522,0.6975480450629556,0.0736196319018405
5,5,0.7300613496932515,0.7261573482717868,0.782608695652174,0.6923076923076923,0.7852760736196319,0.6834113180895207,0.0736196319018405
6,6,0.7484662576687117,0.741095347685963,0.7391304347826086,0.7391304347826086,0.8098159509202454,0.7049969100379624,0.0736196319018405
7,7,0.7361963190184049,0.7253195922484569,0.7391304347826086,0.68,0.8588957055214724,0.6897299690128376,0.0736196319018405
8,8,0.7116564417177914,0.7110958468424375,0.7391304347826086,0.7083333333333334,0.8895705521472392,0.6625853336269544,0.0736196319018405
9,9,0.7668711656441718,0.7610497015379899,0.782608695652174,0.8181818181818182,0.7239263803680982,0.7263409030661836,0.0736196319018405
