repeat,seed,accuracy,macro_f1,safety_recall,safety_precision,risk,kappa,rule_share
0,0,0.8588957055214724,0.8420705625517854,1.0,0.7692307692307693,0.294478527607362,0.8318607884468763,0.10429447852760736
1,1,0.852760736196319,0.8464565144527202,1.0,0.9523809523809523,0.3006134969325153,0.8249116054245178,0.10429447852760736
2,2,0.852760736196319,0.8458425813690038,1.0,0.8333333333333334,0.2822085889570552,0.8250916569793436,0.10429447852760736
3,3,0.8711656441717791,0.8654142089532894,1.0,0.9090909090909091,0.25766871165644173,0.8469551998569257,0.10429447852760736
4,4,0.8711656441717791,0.8569197808515027,1.0,0.8695652173913043,0.26380368098159507,0.8464815894514957,0.10429447852760736
5,5,0.8834355828220859,0.8726505202114957,1.0,0.9523809523809523,0.2392638036809816,0.8609589656101284,0.10429447852760736
6,6,0.8834355828220859,0.8746086917317603,1.0,0.9090909090909091,0.2331288343558282,0.8612455197132616,0.10429447852760736
7,7,0.8650306748466258,0.8501861662345369,1.0,0.9523809523809523,0.27607361963190186,0.8395023049724746,0.10429447852760736
8,8,0.8650306748466258,0.8538054596327971,1.0,0.9090909090909091,0.26993865030674846,0.8395023049724746,0.10429447852760736
9,9,0.8895705521472392,0.8840384496461189,1.0,0.9523809523809523,0.22699386503067484,0.8684127909584249,0.10429447852760736
