repeat,seed,accuracy,macro_f1,safety_recall,safety_precision,risk,kappa,rule_share
0,0,0.7464114832535885,0.7416645588001086,0.625,0.7142857142857143,0.9665071770334929,0.698075665067597,0.08133971291866028
1,1,0.7177033492822966,0.7068194320677675,0.625,0.6896551724137931,1.0382775119617225,0.6639779818513775,0.08133971291866028
2,2,0.7272727272727273,0.706212013891926,0.59375,0.6551724137931034,1.0526315789473684,0.6748280379954144,0.08133971291866028
3,3,0.7416267942583732,0.7357428669334055,0.59375,0.7307692307692307,1.0191387559808613,0.6917993391408832,0.08133971291866028
4,4,0.7320574162679426,0.7201400758708543,0.625,0.6666666666666666,0.9856459330143541,0.6805328092586527,0.08133971291866028
5,5,0.7368421052631579,0.7164361706633847,0.59375,0.7916666666666666,1.0382775119617225,0.6866054145423812,0.08133971291866028
6,6,0.7464114832535885,0.7339494871418137,0.625,0.7142857142857143,0.9856459330143541,0.6968693558097532,0.08133971291866028
7,7,0.7272727272727273,0.7115492550162044,0.625,0.625,0.9952153110047847,0.6754039399471403,0.08133971291866028
8,8,0.722488038277512,0.7130407103552884,0.59375,0.6785714285714286,1.0574162679425838,0.6696192526777685,0.08133971291866028
9,9,0.7033492822966507,0.695502832844399,0.59375,0.6129032258064516,1.0813397129186604,0.6464489372731985,0.08133971291866028
