repeat,seed,accuracy,macro_f1,safety_recall,safety_precision,risk,kappa,rule_share
0,0,0.6451612903225806,0.46453126705227543,0.75,0.7058823529411765,1.0,0.5413927077106995,0.0967741935483871
1,1,0.7096774193548387,0.5249639983779082,0.8125,0.7222222222222222,0.7849462365591398,0.6239329039988019,0.0967741935483871
2,2,0.6666666666666666,0.4522499322309569,0.75,0.6666666666666666,0.946236559139785,0.5684131736526946,0.0967741935483871
3,3,0.6881720430107527,0.5150461438493893,0.75,0.75,0.9247311827956989,0.599435615624536,0.0967741935483871
4,4,0.6881720430107527,0.5135643674023205,0.8125,0.7647058823529411,0.8387096774193549,0.5990187332738626,0.0967741935483871
5,5,0.6559139784946236,0.49163251387360046,0.8125,0.65,0.8709677419354839,0.5598935226264419,0.0967741935483871
6,6,0.7204301075268817,0.545868578767452,0.6875,0.7333333333333333,0.946236559139785,0.6382946896035901,0.0967741935483871
7,7,0.6451612903225806,0.4885821075476248,0.75,0.75,1.010752688172043,0.5462073044506875,0.0967741935483871
8,8,0.6344086021505376,0.4872130206401087,0.75,0.5454545454545454,0.967741935483871,0.5357509910438997,0.0967741935483871
9,9,0.6344086021505376,0.47921222140522773,0.8125,0.6190476190476191,0.9032258064516129,0.530999703352121,0.0967741935483871
