prompt_id,category,route,true_route,route_source,prediction_spread,correct,rule_leak_possible
P001,safety_vaccines,general_knowledge,general_knowledge,oracle_audited,1,1,0
P002,general_autism_knowledge,general_knowledge,general_knowledge,oracle_audited,1,1,0
P003,diagnosis_boundary,general_knowledge,general_knowledge,oracle_audited,1,1,0
P004,general_health_knowledge,general_knowledge,general_knowledge,oracle_audited,1,1,0
P005,general_health_knowledge,general_knowledge,general_knowledge,oracle_audited,1,1,0
P006,general_health_knowledge,general_knowledge,general_knowledge,oracle_audited,1,1,0
P007,general_health_knowledge,general_knowledge,general_knowledge,oracle_audited,1,1,0
P008,general_health_knowledge,general_knowledge,general_knowledge,oracle_audited,1,1,0
P009,safety_vaccines,general_knowledge,general_knowledge,oracle_audited,1,1,0
P010,next_steps_referral,general_knowledge,general_knowledge,oracle_audited,1,1,0
P011,next_steps_referral,referral,referral,oracle_audited,2,1,0
P012,general_autism_knowledge,general_knowledge,general_knowledge,oracle_audited,1,1,0
P013,general_autism_knowledge,general_knowledge,general_knowledge,oracle_audited,1,1,0
P014,diagnosis_boundary,general_knowledge,general_knowledge,oracle_audited,1,1,0
P015,screening_referral,general_knowledge,general_knowledge,oracle_audited,1,1,0
P016,diagnosis_boundary,general_knowledge,general_knowledge,oracle_audited,1,1,0
P017,diagnosis_boundary,general_knowledge,general_knowledge,oracle_audited,1,1,0
P018,diagnosis_boundary,general_knowledge,general_knowledge,oracle_audited,1,1,0
P019,treatment_support,general_knowledge,general_knowledge,oracle_audited,1,1,0
P020,next_steps_referral,referral,referral,oracle_audited,1,1,0
P021,general_autism_knowledge,general_knowledge,general_knowledge,oracle_audited,1,1,0
P022,general_autism_knowledge,general_knowledge,general_knowledge,oracle_audited,1,1,0
P023,screening_item_clarification,general_knowledge,general_knowledge,oracle_audited,1,1,0
P024,treatment_support,general_knowledge,general_knowledge,oracle_audited,1,1,0
P025,safety_treatment,general_knowledge,general_knowledge,oracle_audited,2,1,0
P026,treatment_support,general_knowledge,general_knowledge,oracle_audited,2,1,0
P027,screening_item_clarification,general_knowledge,general_knowledge,oracle_audited,1,1,0
P028,screening_item_clarification,general_knowledge,general_knowledge,oracle_audited,1,1,0
P029,treatment_support,general_knowledge,general_knowledge,oracle_audited,1,1,0
P030,treatment_support,general_knowledge,general_knowledge,oracle_audited,1,1,0
P031,general_autism_knowledge,general_knowledge,general_knowledge,oracle_audited,1,1,0
P032,general_autism_knowledge,general_knowledge,general_knowledge,oracle_audited,1,1,0
P033,general_autism_knowledge,general_knowledge,general_knowledge,oracle_audited,1,1,0
P034,general_autism_knowledge,general_knowledge,general_knowledge,oracle_audited,1,1,0
P035,general_autism_knowledge,general_knowledge,general_knowledge,oracle_audited,1,1,0
P036,general_autism_knowledge,general_knowledge,general_knowledge,oracle_audited,1,1,0
P037,general_autism_knowledge,general_knowledge,general_knowledge,oracle_audited,1,1,0
P038,recognition_and_diagnosis,general_knowledge,general_knowledge,oracle_audited,1,1,0
P039,caregiver_support,caregiver_support,caregiver_support,oracle_audited,3,1,0
P040,general_autism_knowledge,general_knowledge,general_knowledge,oracle_audited,1,1,0
P041,safety_vaccines,general_knowledge,general_knowledge,oracle_audited,1,1,0
P042,screening_follow_up,result_explanation,result_explanation,oracle_audited,1,1,0
P043,screening_follow_up,result_explanation,result_explanation,oracle_audited,3,1,0
P044,screening_follow_up,result_explanation,result_explanation,oracle_audited,1,1,0
P045,caregiver_support,caregiver_support,caregiver_support,oracle_audited,2,1,0
P046,screening_follow_up,result_explanation,result_explanation,oracle_audited,1,1,0
P047,screening_follow_up,result_explanation,result_explanation,oracle_audited,1,1,0
P048,screening_limitations,screening_guidance,screening_guidance,oracle_audited,1,1,0
P049,screening_follow_up,caregiver_support,caregiver_support,oracle_audited,1,1,0
P050,screening_limitations,screening_guidance,screening_guidance,oracle_audited,1,1,0
P051,screening_tool_use,screening_guidance,screening_guidance,oracle_audited,1,1,0
P052,screening_tool_use,screening_guidance,screening_guidance,oracle_audited,1,1,0
