run,measure,n,before,after,delta,t,p,dz
llama3-8b few_shot RAG,complete,52,1.0,1.0,0.0,,,0.0
llama3-8b few_shot baseline,complete,52,0.9615384615384616,0.9615384615384616,0.0,0.0,1.0,0.0
llama3-8b zero_shot RAG,complete,52,1.0,1.0,0.0,,,0.0
llama3-8b zero_shot baseline,complete,52,0.9230769230769231,0.9423076923076923,0.019230769230769232,0.37482778414706003,0.7093427605049545,0.051979261354260516
mistral-7b few_shot RAG,complete,52,0.6346153846153846,0.9423076923076923,0.3076923076923077,4.760952285695234,1.6320865238042844e-05,0.6602252917735248
mistral-7b few_shot baseline,complete,52,0.9230769230769231,0.9423076923076923,0.019230769230769232,0.44374677115579886,0.659102698899022,0.061536605258608365
mistral-7b zero_shot RAG,complete,52,0.6538461538461539,0.9423076923076923,0.28846153846153844,4.172858323228332,0.00011715971660818658,0.5786713326787091
mistral-7b zero_shot baseline,complete,52,0.9038461538461539,0.9423076923076923,0.038461538461538464,0.8138413004619897,0.4195195209382933,0.11285948226561532
llama3-8b few_shot RAG,completion_tokens,52,182.51923076923077,186.51923076923077,4.0,0.3704310182420934,0.7125954562200685,0.051369539626700156
llama3-8b few_shot baseline,completion_tokens,52,297.46153846153845,265.7692307692308,-31.692307692307693,-2.455450426905161,0.017519326234802127,-0.3405097084064038
llama3-8b zero_shot RAG,completion_tokens,52,203.53846153846155,202.01923076923077,-1.5192307692307692,-0.11935523856400251,0.9054628426341206,-0.016551593562990307
llama3-8b zero_shot baseline,completion_tokens,52,309.4423076923077,261.8269230769231,-47.61538461538461,-2.6458868841422145,0.010806824125937807,-0.3669184934558616
mistral-7b few_shot RAG,completion_tokens,52,64.36538461538461,108.34615384615384,43.98076923076923,5.223789816728359,3.2697070471476176e-06,0.7244093090946435
mistral-7b few_shot baseline,completion_tokens,52,161.01923076923077,178.73076923076923,17.71153846153846,1.1624145936913484,0.25047783737635204,0.1611979008039152
mistral-7b zero_shot RAG,completion_tokens,52,64.90384615384616,127.76923076923077,62.86538461538461,6.401052856294155,4.8036229591968276e-08,0.8876663188586077
mistral-7b zero_shot baseline,completion_tokens,52,143.23076923076923,168.01923076923077,24.78846153846154,2.2767571158310345,0.02702812657555017,0.3157294047271654
llama3-8b few_shot RAG,degenerate,52,0.0,0.0,0.0,,,0.0
llama3-8b few_shot baseline,degenerate,52,0.0,0.0,0.0,,,0.0
llama3-8b zero_shot RAG,degenerate,52,0.0,0.0,0.0,,,0.0
llama3-8b zero_shot baseline,degenerate,52,0.0,0.0,0.0,,,0.0
mistral-7b few_shot RAG,degenerate,52,0.0,0.0,0.0,,,0.0
mistral-7b few_shot baseline,degenerate,52,0.0,0.0,0.0,,,0.0
mistral-7b zero_shot RAG,degenerate,52,0.0,0.0,0.0,,,0.0
mistral-7b zero_shot baseline,degenerate,52,0.0,0.0,0.0,,,0.0
